@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-04T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,2.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,10.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,13.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,15.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,14.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,16.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,13.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,11.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,13.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,11.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,15.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,12.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,12.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,10.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,9.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,11.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,14.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,8.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-04T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,9.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,9.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,7.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,10.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,14.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,23.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,25.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,25.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,23.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,22.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,18.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,17.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,28.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,24.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,30.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,32.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,23.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,25.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,11.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,7.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-05T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,12.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,26.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,26.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,28.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,35.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,33.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,26.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,22.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,18.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,28.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,40.1,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,48.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,32.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,25.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,10.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,7.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,7.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-06T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,2.5,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,2.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,2.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,1.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,1.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,2.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.7,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,7.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,22.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,25.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,21.6,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,28.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,8.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,6.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.8,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.0,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,6.3,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,6.4,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,5.2,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,4.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-07T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,NO2,3.9,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-01T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T11:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T12:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T13:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T14:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T15:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T16:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T17:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T18:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T19:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T20:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T21:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T22:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-02T23:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T00:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T01:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T02:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T03:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T04:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T05:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T06:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T07:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T08:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T09:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
2023-01-03T10:00:00Z,Barking and Dagenham,BG2,Barking and Dagenham - Scrattons Farm,Suburban,O3,,,1999-10-17 00:00:00,51.529389,0.132857
