filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
BG1_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/BG1_NO2_2025-06-01_2025-06-30.csv,BG1,NO2,2025,2025_jun,37.79
BG1_SO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/BG1_SO2_2025-06-01_2025-06-30.csv,BG1,SO2,2025,2025_jun,100.0
BG2_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/BG2_NO2_2025-06-01_2025-06-30.csv,BG2,NO2,2025,2025_jun,92.96
BG2_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/BG2_PM10_2025-06-01_2025-06-30.csv,BG2,PM10,2025,2025_jun,66.95
BY7_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/BY7_PM10_2025-06-01_2025-06-30.csv,BY7,PM10,2025,2025_jun,28.45
CE2_O3_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/CE2_O3_2025-06-01_2025-06-30.csv,CE2,O3,2025,2025_jun,100.0
CE3_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/CE3_NO2_2025-06-01_2025-06-30.csv,CE3,NO2,2025,2025_jun,91.38
CR8_PM2.5_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/CR8_PM2.5_2025-06-01_2025-06-30.csv,CR8,PM2.5,2025,2025_jun,100.0
EI1_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/EI1_PM10_2025-06-01_2025-06-30.csv,EI1,PM10,2025,2025_jun,31.61
GB6_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/GB6_PM10_2025-06-01_2025-06-30.csv,GB6,PM10,2025,2025_jun,21.98
GN5_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/GN5_PM10_2025-06-01_2025-06-30.csv,GN5,PM10,2025,2025_jun,22.13
GN6_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/GN6_NO2_2025-06-01_2025-06-30.csv,GN6,NO2,2025,2025_jun,34.91
GN6_PM2.5_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/GN6_PM2.5_2025-06-01_2025-06-30.csv,GN6,PM2.5,2025,2025_jun,43.39
GR8_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/GR8_PM10_2025-06-01_2025-06-30.csv,GR8,PM10,2025,2025_jun,31.32
HG1_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/HG1_NO2_2025-06-01_2025-06-30.csv,HG1,NO2,2025,2025_jun,43.68
MY1_CO_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/MY1_CO_2025-06-01_2025-06-30.csv,MY1,CO,2025,2025_jun,35.34
MY1_O3_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/MY1_O3_2025-06-01_2025-06-30.csv,MY1,O3,2025,2025_jun,25.57
MY1_SO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/MY1_SO2_2025-06-01_2025-06-30.csv,MY1,SO2,2025,2025_jun,100.0
RI2_O3_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/RI2_O3_2025-06-01_2025-06-30.csv,RI2,O3,2025,2025_jun,100.0
TH4_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/TH4_NO2_2025-06-01_2025-06-30.csv,TH4,NO2,2025,2025_jun,100.0
TH4_O3_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/TH4_O3_2025-06-01_2025-06-30.csv,TH4,O3,2025,2025_jun,100.0
TH4_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/TH4_PM10_2025-06-01_2025-06-30.csv,TH4,PM10,2025,2025_jun,100.0
TH4_PM2.5_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/TH4_PM2.5_2025-06-01_2025-06-30.csv,TH4,PM2.5,2025,2025_jun,100.0
TL4_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/TL4_NO2_2025-06-01_2025-06-30.csv,TL4,NO2,2025,2025_jun,85.2
WAA_NO2_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/WAA_NO2_2025-06-01_2025-06-30.csv,WAA,NO2,2025,2025_jun,28.88
WAB_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/WAB_PM10_2025-06-01_2025-06-30.csv,WAB,PM10,2025,2025_jun,28.59
WM6_PM10_2025-06-01_2025-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jun/WM6_PM10_2025-06-01_2025-06-30.csv,WM6,PM10,2025,2025_jun,100.0
BG2_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/BG2_PM10_2025-03-01_2025-03-31.csv,BG2,PM10,2025,2025_mar,41.53
BQ7_O3_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/BQ7_O3_2025-03-01_2025-03-31.csv,BQ7,O3,2025,2025_mar,37.78
BX1_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/BX1_NO2_2025-03-01_2025-03-31.csv,BX1,NO2,2025,2025_mar,63.75
BY7_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/BY7_PM10_2025-03-01_2025-03-31.csv,BY7,PM10,2025,2025_mar,30.97
CE2_O3_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/CE2_O3_2025-03-01_2025-03-31.csv,CE2,O3,2025,2025_mar,56.39
CR5_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/CR5_NO2_2025-03-01_2025-03-31.csv,CR5,NO2,2025,2025_mar,81.94
CR7_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/CR7_NO2_2025-03-01_2025-03-31.csv,CR7,NO2,2025,2025_mar,100.0
CR8_PM2.5_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/CR8_PM2.5_2025-03-01_2025-03-31.csv,CR8,PM2.5,2025,2025_mar,82.08
EA6_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/EA6_PM10_2025-03-01_2025-03-31.csv,EA6,PM10,2025,2025_mar,46.67
EI1_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/EI1_PM10_2025-03-01_2025-03-31.csv,EI1,PM10,2025,2025_mar,75.0
EI8_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/EI8_PM10_2025-03-01_2025-03-31.csv,EI8,PM10,2025,2025_mar,41.25
GB6_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GB6_PM10_2025-03-01_2025-03-31.csv,GB6,PM10,2025,2025_mar,59.58
GN0_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GN0_PM10_2025-03-01_2025-03-31.csv,GN0,PM10,2025,2025_mar,41.25
GN3_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GN3_PM10_2025-03-01_2025-03-31.csv,GN3,PM10,2025,2025_mar,41.25
GN4_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GN4_PM10_2025-03-01_2025-03-31.csv,GN4,PM10,2025,2025_mar,41.25
GN5_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GN5_PM10_2025-03-01_2025-03-31.csv,GN5,PM10,2025,2025_mar,49.86
GN6_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GN6_PM10_2025-03-01_2025-03-31.csv,GN6,PM10,2025,2025_mar,41.25
GR7_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GR7_NO2_2025-03-01_2025-03-31.csv,GR7,NO2,2025,2025_mar,54.72
GR7_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GR7_PM10_2025-03-01_2025-03-31.csv,GR7,PM10,2025,2025_mar,41.25
GR8_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GR8_PM10_2025-03-01_2025-03-31.csv,GR8,PM10,2025,2025_mar,46.39
GR9_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GR9_PM10_2025-03-01_2025-03-31.csv,GR9,PM10,2025,2025_mar,41.25
GR9_PM2.5_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/GR9_PM2.5_2025-03-01_2025-03-31.csv,GR9,PM2.5,2025,2025_mar,37.22
HV3_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/HV3_PM10_2025-03-01_2025-03-31.csv,HV3,PM10,2025,2025_mar,41.25
IS6_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/IS6_NO2_2025-03-01_2025-03-31.csv,IS6,NO2,2025,2025_mar,35.56
MY1_CO_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/MY1_CO_2025-03-01_2025-03-31.csv,MY1,CO,2025,2025_mar,38.33
MY1_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/MY1_NO2_2025-03-01_2025-03-31.csv,MY1,NO2,2025,2025_mar,37.5
MY1_O3_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/MY1_O3_2025-03-01_2025-03-31.csv,MY1,O3,2025,2025_mar,53.33
RI1_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/RI1_PM10_2025-03-01_2025-03-31.csv,RI1,PM10,2025,2025_mar,41.25
RI2_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/RI2_PM10_2025-03-01_2025-03-31.csv,RI2,PM10,2025,2025_mar,41.25
SK5_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/SK5_PM10_2025-03-01_2025-03-31.csv,SK5,PM10,2025,2025_mar,28.06
TH2_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/TH2_NO2_2025-03-01_2025-03-31.csv,TH2,NO2,2025,2025_mar,100.0
TL4_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/TL4_NO2_2025-03-01_2025-03-31.csv,TL4,NO2,2025,2025_mar,33.89
WA7_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WA7_PM10_2025-03-01_2025-03-31.csv,WA7,PM10,2025,2025_mar,41.25
WA9_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WA9_PM10_2025-03-01_2025-03-31.csv,WA9,PM10,2025,2025_mar,41.25
WAA_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WAA_PM10_2025-03-01_2025-03-31.csv,WAA,PM10,2025,2025_mar,41.25
WAB_NO2_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WAB_NO2_2025-03-01_2025-03-31.csv,WAB,NO2,2025,2025_mar,75.56
WAC_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WAC_PM10_2025-03-01_2025-03-31.csv,WAC,PM10,2025,2025_mar,41.53
WM6_PM10_2025-03-01_2025-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_mar/WM6_PM10_2025-03-01_2025-03-31.csv,WM6,PM10,2025,2025_mar,100.0
BQ7_NO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BQ7_NO2_2025-05-01_2025-05-31.csv,BQ7,NO2,2025,2025_may,26.39
BX1_NO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BX1_NO2_2025-05-01_2025-05-31.csv,BX1,NO2,2025,2025_may,45.28
BX1_O3_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BX1_O3_2025-05-01_2025-05-31.csv,BX1,O3,2025,2025_may,45.69
BX2_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BX2_PM10_2025-05-01_2025-05-31.csv,BX2,PM10,2025,2025_may,20.28
BX2_PM2.5_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BX2_PM2.5_2025-05-01_2025-05-31.csv,BX2,PM2.5,2025,2025_may,20.28
BY7_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/BY7_PM10_2025-05-01_2025-05-31.csv,BY7,PM10,2025,2025_may,29.72
CE2_O3_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/CE2_O3_2025-05-01_2025-05-31.csv,CE2,O3,2025,2025_may,100.0
CR8_PM2.5_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/CR8_PM2.5_2025-05-01_2025-05-31.csv,CR8,PM2.5,2025,2025_may,100.0
GN0_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/GN0_PM10_2025-05-01_2025-05-31.csv,GN0,PM10,2025,2025_may,28.47
GN5_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/GN5_PM10_2025-05-01_2025-05-31.csv,GN5,PM10,2025,2025_may,22.36
HV3_NO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/HV3_NO2_2025-05-01_2025-05-31.csv,HV3,NO2,2025,2025_may,20.28
MY1_CO_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/MY1_CO_2025-05-01_2025-05-31.csv,MY1,CO,2025,2025_may,30.83
MY1_SO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/MY1_SO2_2025-05-01_2025-05-31.csv,MY1,SO2,2025,2025_may,54.86
RI2_O3_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/RI2_O3_2025-05-01_2025-05-31.csv,RI2,O3,2025,2025_may,53.19
TH4_NO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/TH4_NO2_2025-05-01_2025-05-31.csv,TH4,NO2,2025,2025_may,100.0
TH4_O3_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/TH4_O3_2025-05-01_2025-05-31.csv,TH4,O3,2025,2025_may,100.0
TH4_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/TH4_PM10_2025-05-01_2025-05-31.csv,TH4,PM10,2025,2025_may,100.0
TH4_PM2.5_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/TH4_PM2.5_2025-05-01_2025-05-31.csv,TH4,PM2.5,2025,2025_may,100.0
TL4_NO2_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/TL4_NO2_2025-05-01_2025-05-31.csv,TL4,NO2,2025,2025_may,53.61
WM6_PM10_2025-05-01_2025-05-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_may/WM6_PM10_2025-05-01_2025-05-31.csv,WM6,PM10,2025,2025_may,100.0
BG1_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BG1_NO2_2025-11-01_2025-11-19.csv,BG1,NO2,2025,2025_nov,100.0
BG1_SO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BG1_SO2_2025-11-01_2025-11-19.csv,BG1,SO2,2025,2025_nov,100.0
BG2_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BG2_NO2_2025-11-01_2025-11-19.csv,BG2,NO2,2025,2025_nov,100.0
BG2_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BG2_PM10_2025-11-01_2025-11-19.csv,BG2,PM10,2025,2025_nov,69.91
BT5_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BT5_PM2.5_2025-11-01_2025-11-19.csv,BT5,PM2.5,2025,2025_nov,70.37
BX2_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BX2_NO2_2025-11-01_2025-11-19.csv,BX2,NO2,2025,2025_nov,71.53
BY7_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/BY7_PM2.5_2025-11-01_2025-11-19.csv,BY7,PM2.5,2025,2025_nov,31.71
CE3_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CE3_PM10_2025-11-01_2025-11-19.csv,CE3,PM10,2025,2025_nov,30.79
CE3_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CE3_PM2.5_2025-11-01_2025-11-19.csv,CE3,PM2.5,2025,2025_nov,30.79
CR8_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CR8_PM2.5_2025-11-01_2025-11-19.csv,CR8,PM2.5,2025,2025_nov,100.0
CW3_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CW3_NO2_2025-11-01_2025-11-19.csv,CW3,NO2,2025,2025_nov,42.59
CW3_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CW3_PM10_2025-11-01_2025-11-19.csv,CW3,PM10,2025,2025_nov,42.59
CW3_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/CW3_PM2.5_2025-11-01_2025-11-19.csv,CW3,PM2.5,2025,2025_nov,42.59
EI1_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/EI1_PM10_2025-11-01_2025-11-19.csv,EI1,PM10,2025,2025_nov,36.11
EI8_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/EI8_PM10_2025-11-01_2025-11-19.csv,EI8,PM10,2025,2025_nov,23.61
EN4_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/EN4_NO2_2025-11-01_2025-11-19.csv,EN4,NO2,2025,2025_nov,33.56
GN5_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/GN5_NO2_2025-11-01_2025-11-19.csv,GN5,NO2,2025,2025_nov,39.35
GN6_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/GN6_PM2.5_2025-11-01_2025-11-19.csv,GN6,PM2.5,2025,2025_nov,99.77
TH4_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/TH4_NO2_2025-11-01_2025-11-19.csv,TH4,NO2,2025,2025_nov,100.0
TH4_O3_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/TH4_O3_2025-11-01_2025-11-19.csv,TH4,O3,2025,2025_nov,100.0
TH4_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/TH4_PM10_2025-11-01_2025-11-19.csv,TH4,PM10,2025,2025_nov,100.0
TH4_PM2.5_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/TH4_PM2.5_2025-11-01_2025-11-19.csv,TH4,PM2.5,2025,2025_nov,100.0
TL5_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/TL5_NO2_2025-11-01_2025-11-19.csv,TL5,NO2,2025,2025_nov,100.0
WAA_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/WAA_NO2_2025-11-01_2025-11-19.csv,WAA,NO2,2025,2025_nov,100.0
WM6_NO2_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/WM6_NO2_2025-11-01_2025-11-19.csv,WM6,NO2,2025,2025_nov,90.97
WM6_PM10_2025-11-01_2025-11-19.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_nov/WM6_PM10_2025-11-01_2025-11-19.csv,WM6,PM10,2025,2025_nov,100.0
BG1_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BG1_NO2_2025-10-01_2025-10-31.csv,BG1,NO2,2025,2025_oct,100.0
BG1_SO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BG1_SO2_2025-10-01_2025-10-31.csv,BG1,SO2,2025,2025_oct,100.0
BG2_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BG2_NO2_2025-10-01_2025-10-31.csv,BG2,NO2,2025,2025_oct,100.0
BQ7_NO2_2025-10-01_2025-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_oct/BQ7_NO2_2025-10-01_2025-10-31.csv,BQ7,NO2,2025,2025_oct,48.47
