filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
MY1_SO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/MY1_SO2_2024-01-01_2024-01-31.csv,MY1,SO2,2024,2024_jan,5.28,489,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.4, -0.3, -0.3, -0.3, -0.4, -0.4, -0.3, -0.3, -0.3, -0.3, -0.3, -0.4, -0.3, -0.3, -0.3, -0.5, -0.2, -0.2, -0.4, -0.4, -0.5, -0.6, -0.6, -0.8, -0.7, -0.7, -0.6, -0.6, -0.6, -0.5, -0.6, -0.8, -0.7, -0.8, -0.7, -0.7, -0.7, -0.7, -0.9, -0.8, -0.7, -0.7, -0.8, -0.9, -0.9, -1.0, -1.0, -1.0, -1.0, -0.9, -0.8, -0.8, -0.7, -0.8, -0.9, -0.9, -0.9, -0.9, -0.9, -0.8, -0.7, -0.9, -0.9, -0.9, -0.8, -0.8, -0.8, -0.7, -0.9, -0.8, -0.9, -0.9, -0.9, -0.9, -0.9, -0.7, -0.7, -0.8, -0.7, -0.6, -0.6, -0.8, -0.7, -0.8, -0.8, -0.6, -0.9, -0.8, -0.9, -1.0, -0.9, -0.9, -1.0, -0.9, -0.9, -0.9, -1.0, -0.7, -0.7, -0.7, -0.7, -0.7, -0.6, -0.4, -0.7, -0.7, -0.8, -0.9, -0.9, -0.9, -0.9, -0.9, -0.9, -0.9, -1.0, -1.0, -1.0, -1.0, -1.0, -0.9, -0.8, -0.7, -0.7, -0.8, -1.0, -1.0, -0.8, -0.9, -0.7, -0.6, -0.6, -0.7, -0.9, -0.7, -0.9, -1.0, -1.0, -0.9, -0.9, -1.0, -1.1, -1.0, -0.8, -0.5, -0.9, -0.7, -0.9, -0.7, -0.7, -0.8, -0.6, -0.7, -0.6, -0.7, -0.6, -0.6, -0.9, -1.0, -0.6, -0.6, -0.3, -0.7, -0.5, -0.7, -0.7, -0.6, -0.7, -0.3, -0.1, -0.2, -0.3, -0.4, -0.1, -0.3, -0.3, -0.4, -0.2, -0.1, -0.3, -0.2, -0.5, -0.4, -0.5, -0.4, -0.4, -0.4, -0.3, -0.2, -0.3, -0.3, -0.3, -0.4, -0.3, -0.3, -0.3, -0.1, -0.2, -0.1, -0.2, -0.9, -1.4, -1.5, -1.6, -1.5, -1.4, -1.0, -1.6, -1.7, -1.7, -1.8, -1.8, -2.0, -1.8, -1.9, -1.8, -2.0, -1.9, -0.5, -1.6, -1.8, -1.9, -1.9, -2.0, -0.5, -1.4, -1.7, -1.7, -1.6, -0.4, -0.7, -0.3, -0.5, -0.7, -1.0, -1.4, -1.1, -1.4, -2.0, -2.5, -2.4, -2.3, -2.3, -2.1, -2.0, -1.7, -1.7, -1.7, -1.5, -1.5, -1.5, -1.3, -0.9, -1.0, -1.6, -1.7, -1.7, -1.7, -1.9, -1.6, -1.9, -2.3, -2.1, -2.0, -2.2, -2.1, -2.1, -1.9, -1.9, -1.8, -1.9, -1.8, -1.6, -1.8, -1.8, -1.7, -1.7, -1.6, -1.8, -1.9, -2.0, -1.8, -1.9, -1.8, -1.8, -1.9, -1.9, -1.9, -1.6, -1.4, -0.3, -0.6, -1.0, -1.0, -0.6, -0.5, -0.8, -1.4, -1.6, -1.5, -1.8, -1.6, -2.0, -2.0, -2.3, -2.3, -2.2, -2.2, -1.8, -1.3, -0.9, -0.5, -1.0, -1.0, -1.1, -1.2, -1.2, -1.0, -0.8, -0.9, -1.5, -1.4, -1.8, -1.6, -1.8, -1.9, -2.0, -2.2, -2.3, -2.3, -2.2, -2.1, -1.8, -1.1, -1.2, -1.5, -1.3, -0.7, -0.8, -0.9, -0.9, -1.1, -0.3, -0.6, -0.6, -1.2, -1.4, -1.6, -1.8, -2.1, -2.2, -2.1, -2.3, -1.8, -1.0, -0.9, -0.7, -0.2, -0.5, -0.7, -0.4, -0.3, -0.6, -1.8, -1.6, -1.5, -1.7, -1.8, -2.0, -2.0, -2.1, -2.1, -2.2, -2.2, -2.1, -1.5, -1.7, -1.8, -0.3, -0.3, -0.4, -0.9, -0.8, -0.6, -1.2, -1.9, -1.9, -2.1, -1.9, -1.5, -1.2, -1.1, -0.3, -0.6, -0.9, -1.4, -1.3, -1.8, -1.9, -1.3, -1.5, -1.5, -1.8, -1.9, -2.1, -1.9, -1.9, -1.8, -2.1, -1.9, -2.0, -1.9, -2.0, -2.0, -1.7, -1.5, -1.6, -1.3, -1.5, -1.7, -1.6, -1.6, -1.6, -1.4, -1.2, -1.3, -1.5, -1.6, -1.3, -1.5, -1.9, -2.1, -2.1, -2.0, -1.9, -1.7, -1.2, -0.4, -0.8, -0.8, -0.4, -1.0, -1.2, -1.0, -0.3, -0.5, -1.0, -1.2, -1.6, -1.7, -1.7, -1.8, -2.0, -2.2, -2.2, -2.0, -2.0, -1.8, -1.3, -0.8, -1.4, -1.4, -1.5, -1.8, -1.5, -2.2, -2.1, -2.1, -2.1, -2.1, -2.1, -2.3, -2.0, -2.0, -2.2]"
RI1_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/RI1_PM10_2024-01-01_2024-01-31.csv,RI1,PM10,2024,2024_jan,3.33,3,"[-1.4, -1.6, -3.0]"
RI2_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/RI2_PM10_2024-01-01_2024-01-31.csv,RI2,PM10,2024,2024_jan,14.31,2,"[-1.1, -1.6]"
TH4_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/TH4_PM10_2024-01-01_2024-01-31.csv,TH4,PM10,2024,2024_jan,0.14,1,[-0.4]
TH4_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/TH4_PM2.5_2024-01-01_2024-01-31.csv,TH4,PM2.5,2024,2024_jan,0.14,1,[-3.6]
TL6_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/TL6_PM2.5_2024-01-01_2024-01-31.csv,TL6,PM2.5,2024,2024_jan,14.03,4,"[-3.0, -3.0, -1.0, -1.0]"
WA7_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WA7_PM10_2024-01-01_2024-01-31.csv,WA7,PM10,2024,2024_jan,50.83,5,"[-0.3, -0.5, -0.3, -3.0, -2.3]"
WA9_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WA9_PM10_2024-01-01_2024-01-31.csv,WA9,PM10,2024,2024_jan,0.42,6,"[-1.0, -2.0, -1.0, -1.0, -1.0, -1.0]"
WAA_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WAA_PM10_2024-01-01_2024-01-31.csv,WAA,PM10,2024,2024_jan,0.14,2,"[-0.3, -2.2]"
WAB_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WAB_PM10_2024-01-01_2024-01-31.csv,WAB,PM10,2024,2024_jan,26.81,1,[-1.0]
WAC_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WAC_PM10_2024-01-01_2024-01-31.csv,WAC,PM10,2024,2024_jan,47.78,3,"[-0.7, -1.1, -0.4]"
WMD_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WMD_PM2.5_2024-01-01_2024-01-31.csv,WMD,PM2.5,2024,2024_jan,0.42,7,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
BG2_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BG2_PM10_2024-07-01_2024-07-31.csv,BG2,PM10,2024,2024_jul,15.97,7,"[-2.4, -2.5, -0.1, -1.9, -1.9, -2.3, -0.1]"
BT4_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT4_PM10_2024-07-01_2024-07-31.csv,BT4,PM10,2024,2024_jul,0.69,2,"[-1.0, -3.0]"
BT5_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT5_PM10_2024-07-01_2024-07-31.csv,BT5,PM10,2024,2024_jul,1.67,8,"[-1.0, -3.0, -2.0, -1.0, -3.0, -1.0, -2.0, -1.0]"
BT5_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT5_PM2.5_2024-07-01_2024-07-31.csv,BT5,PM2.5,2024,2024_jul,0.42,26,"[-1.0, -3.0, -1.0, -1.0, -3.0, -1.0, -1.0, -2.0, -2.0, -1.0, -2.0, -1.0, -2.0, -3.0, -2.0, -1.0, -1.0, -3.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -2.0, -1.0]"
BT6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT6_PM10_2024-07-01_2024-07-31.csv,BT6,PM10,2024,2024_jul,0.42,1,[-2.0]
BT6_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT6_PM2.5_2024-07-01_2024-07-31.csv,BT6,PM2.5,2024,2024_jul,0.42,10,"[-5.0, -1.0, -2.0, -3.0, -1.0, -3.0, -1.0, -3.0, -2.0, -1.0]"
BT8_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT8_PM10_2024-07-01_2024-07-31.csv,BT8,PM10,2024,2024_jul,0.28,5,"[-1.0, -1.0, -1.0, -2.0, -2.0]"
BT8_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BT8_PM2.5_2024-07-01_2024-07-31.csv,BT8,PM2.5,2024,2024_jul,0.42,10,"[-1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
BX1_SO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BX1_SO2_2024-07-01_2024-07-31.csv,BX1,SO2,2024,2024_jul,43.19,94,"[-0.1, -0.2, -0.4, -0.5, -0.5, -0.4, -0.8, -0.9, -0.7, -0.9, -0.9, -1.0, -0.8, -0.7, -0.8, -0.9, -1.3, -1.3, -1.3, -1.3, -1.0, -0.6, -0.7, -0.5, -0.9, -0.8, -0.7, -0.7, -0.5, -0.3, -0.4, -0.3, -0.2, -0.2, -0.3, -0.1, -0.1, -0.5, -0.6, -0.7, -0.7, -0.3, -0.2, -0.1, -0.1, -0.1, -0.1, -0.2, -0.3, -0.3, -0.1, -0.1, -0.1, -0.1, -0.3, -0.4, -0.6, -0.2, -0.6, -1.0, -1.0, -1.2, -0.9, -1.1, -1.1, -0.5, -1.1, -0.8, -0.5, -0.7, -0.7, -1.0, -1.0, -0.8, -0.8, -0.8, -0.8, -0.9, -0.8, -0.8, -1.1, -1.1, -1.0, -1.3, -1.3, -1.0, -0.9, -0.1, -0.2, -0.1, -0.1, -0.2, -0.3, -0.3]"
BX2_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BX2_NO2_2024-07-01_2024-07-31.csv,BX2,NO2,2024,2024_jul,4.31,1,[-0.1]
BY7_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BY7_PM2.5_2024-07-01_2024-07-31.csv,BY7,PM2.5,2024,2024_jul,0.28,1,[-1.0]
CD1_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CD1_PM2.5_2024-07-01_2024-07-31.csv,CD1,PM2.5,2024,2024_jul,20.14,1,[-1.0]
CE2_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CE2_NO2_2024-07-01_2024-07-31.csv,CE2,NO2,2024,2024_jul,0.42,1,[-0.9]
CR8_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CR8_PM2.5_2024-07-01_2024-07-31.csv,CR8,PM2.5,2024,2024_jul,0.42,24,"[-1.0, -1.0, -1.0, -2.0, -1.0, -2.0, -2.0, -2.0, -2.0, -1.0, -2.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0]"
EI1_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EI1_PM10_2024-07-01_2024-07-31.csv,EI1,PM10,2024,2024_jul,1.39,3,"[-0.1, -1.1, -2.5]"
GB0_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GB0_PM2.5_2024-07-01_2024-07-31.csv,GB0,PM2.5,2024,2024_jul,6.25,35,"[-1.4, -4.8, -3.7, -8.7, -1.0, -0.7, -0.3, -0.6, -2.2, -1.7, -1.0, -1.1, -1.5, -0.2, -0.4, -2.9, -0.1, -0.6, -0.7, -1.5, -1.4, -0.6, -0.2, -0.4, -1.6, -2.8, -0.9, -2.7, -0.1, -3.6, -0.6, -1.4, -1.0, -3.3, -0.7]"
GB6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GB6_PM10_2024-07-01_2024-07-31.csv,GB6,PM10,2024,2024_jul,0.0,5,"[-0.7, -3.7, -1.8, -1.3, -0.2]"
GN0_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN0_NO2_2024-07-01_2024-07-31.csv,GN0,NO2,2024,2024_jul,0.14,13,"[-1.5, -0.3, -0.9, -1.1, -1.4, -1.1, -1.1, -0.7, -1.6, -1.5, -0.1, -0.3, -0.6]"
GN0_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN0_PM10_2024-07-01_2024-07-31.csv,GN0,PM10,2024,2024_jul,0.42,2,"[-1.5, -0.6]"
GN0_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN0_PM2.5_2024-07-01_2024-07-31.csv,GN0,PM2.5,2024,2024_jul,0.0,3,"[-2.3, -0.3, -0.2]"
GN3_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN3_PM10_2024-07-01_2024-07-31.csv,GN3,PM10,2024,2024_jul,0.28,4,"[-0.8, -1.9, -3.5, -1.8]"
GN3_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN3_PM2.5_2024-07-01_2024-07-31.csv,GN3,PM2.5,2024,2024_jul,0.0,1,[-1.1]
GN4_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN4_PM10_2024-07-01_2024-07-31.csv,GN4,PM10,2024,2024_jul,0.14,1,[-0.3]
GN5_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN5_PM10_2024-07-01_2024-07-31.csv,GN5,PM10,2024,2024_jul,0.97,2,"[-2.9, -0.4]"
GN6_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN6_NO2_2024-07-01_2024-07-31.csv,GN6,NO2,2024,2024_jul,0.0,3,"[-0.1, -1.4, -1.1]"
GN6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN6_PM10_2024-07-01_2024-07-31.csv,GN6,PM10,2024,2024_jul,0.14,5,"[-2.6, -0.3, -0.4, -0.3, -0.6]"
GN6_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GN6_PM2.5_2024-07-01_2024-07-31.csv,GN6,PM2.5,2024,2024_jul,0.0,8,"[-1.2, -0.9, -0.7, -0.2, -0.3, -0.3, -0.3, -0.5]"
GR7_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GR7_PM10_2024-07-01_2024-07-31.csv,GR7,PM10,2024,2024_jul,0.0,2,"[-0.6, -1.7]"
GR8_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GR8_PM10_2024-07-01_2024-07-31.csv,GR8,PM10,2024,2024_jul,0.0,5,"[-0.7, -0.6, -0.1, -2.7, -4.1]"
GR9_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GR9_NO2_2024-07-01_2024-07-31.csv,GR9,NO2,2024,2024_jul,0.0,2,"[-0.1, -0.4]"
GR9_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GR9_PM10_2024-07-01_2024-07-31.csv,GR9,PM10,2024,2024_jul,0.69,3,"[-1.4, -0.8, -0.4]"
GR9_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/GR9_PM2.5_2024-07-01_2024-07-31.csv,GR9,PM2.5,2024,2024_jul,0.0,5,"[-0.1, -0.7, -1.4, -1.0, -3.2]"
IS2_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/IS2_PM10_2024-07-01_2024-07-31.csv,IS2,PM10,2024,2024_jul,0.42,1,[-0.1]
IS6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/IS6_PM10_2024-07-01_2024-07-31.csv,IS6,PM10,2024,2024_jul,0.42,3,"[-0.8, -0.9, -1.0]"
LB4_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/LB4_PM10_2024-07-01_2024-07-31.csv,LB4,PM10,2024,2024_jul,15.97,1,[-4.2]
LB4_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/LB4_PM2.5_2024-07-01_2024-07-31.csv,LB4,PM2.5,2024,2024_jul,15.97,19,"[-1.1, -0.1, -0.8, -2.0, -1.0, -0.2, -1.5, -1.4, -1.9, -3.5, -1.2, -1.0, -1.0, -2.2, -3.4, -0.9, -2.0, -1.0, -0.1]"
LB6_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/LB6_NO2_2024-07-01_2024-07-31.csv,LB6,NO2,2024,2024_jul,0.42,1,[-0.1]
MY1_CO_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/MY1_CO_2024-07-01_2024-07-31.csv,MY1,CO,2024,2024_jul,12.64,75,"[-0.3, -0.3, -0.3, -0.2, -0.3, -0.2, -0.3, -0.3, -0.2, -0.1, -0.1, -0.1, -0.3, -0.3, -0.3, -0.2, -0.3, -0.3, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
MY1_SO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/MY1_SO2_2024-07-01_2024-07-31.csv,MY1,SO2,2024,2024_jul,0.56,208,"[-0.3, -0.3, -0.3, -0.2, -0.1, -0.2, -0.1, -0.2, -0.4, -0.2, -0.3, -0.2, -0.1, -0.1, -0.1, -0.2, -0.3, -0.1, -0.2, -0.1, -0.3, -0.1, -0.1, -0.2, -0.1, -0.1, -0.3, -0.2, -0.3, -0.2, -0.1, -0.3, -0.2, -0.5, -0.5, -0.4, -0.5, -0.5, -0.4, -0.5, -0.3, -0.4, -0.4, -0.6, -0.5, -0.4, -0.3, -0.3, -0.4, -0.5, -0.6, -0.4, -0.4, -0.3, -0.2, -0.1, -0.4, -0.4, -0.4, -0.6, -0.6, -0.5, -0.5, -0.5, -0.5, -0.5, -0.6, -0.5, -0.4, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.1, -0.3, -0.1, -0.2, -0.3, -0.2, -0.2, -0.2, -0.1, -0.1, -0.3, -0.3, -0.1, -0.2, -0.2, -0.1, -0.2, -0.3, -0.7, -0.6, -0.4, -0.2, -0.1, -0.2, -0.4, -0.4, -0.5, -0.5, -0.4, -0.4, -0.1, -0.1, -0.2, -0.2, -0.1, -0.1, -0.2, -0.2, -0.2, -0.2, -0.1, -0.3, -0.3, -0.2, -0.1, -0.2, -0.2, -0.2, -0.2, -0.1, -0.2, -0.1, -0.2, -0.3, -0.1, -0.5, -0.4, -0.2, -0.1, -0.2, -0.2, -0.1, -0.1, -0.5, -0.4, -0.4, -0.5, -0.3, -0.5, -0.4, -0.4, -0.6, -0.6, -0.4, -0.2, -0.2, -0.3, -0.3, -0.2, -0.1, -0.2, -0.2, -0.2, -0.2, -0.1, -0.1, -0.3, -0.3, -0.4, -0.2, -0.3, -0.3, -0.2, -0.2, -0.3, -0.1, -0.2, -0.2, -0.1, -0.1, -0.3, -0.3, -0.3, -0.3, -0.4, -0.3, -0.4, -0.5, -0.5, -0.5, -0.3, -0.1, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.3, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.3, -0.3]"
RI1_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/RI1_PM10_2024-07-01_2024-07-31.csv,RI1,PM10,2024,2024_jul,0.28,1,[-2.0]
RI2_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/RI2_PM10_2024-07-01_2024-07-31.csv,RI2,PM10,2024,2024_jul,5.97,2,"[-1.3, -2.3]"
TL5_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/TL5_NO2_2024-07-01_2024-07-31.csv,TL5,NO2,2024,2024_jul,13.75,1,[-0.3]
WA7_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WA7_PM10_2024-07-01_2024-07-31.csv,WA7,PM10,2024,2024_jul,1.67,5,"[-1.6, -3.2, -2.1, -0.2, -1.4]"
WA9_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WA9_PM10_2024-07-01_2024-07-31.csv,WA9,PM10,2024,2024_jul,0.28,8,"[-1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0]"
WAB_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WAB_PM10_2024-07-01_2024-07-31.csv,WAB,PM10,2024,2024_jul,1.67,4,"[-2.0, -3.0, -1.0, -1.0]"
WAC_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WAC_PM10_2024-07-01_2024-07-31.csv,WAC,PM10,2024,2024_jul,2.92,8,"[-1.0, -0.2, -0.6, -5.5, -4.4, -1.3, -0.6, -0.7]"
WMD_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WMD_PM2.5_2024-07-01_2024-07-31.csv,WMD,PM2.5,2024,2024_jul,0.14,9,"[-1.0, -1.0, -1.0, -2.0, -2.0, -1.0, -2.0, -1.0, -1.0]"
BG1_SO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/BG1_SO2_2024-06-01_2024-06-30.csv,BG1,SO2,2024,2024_jun,8.48,47,"[-0.4, -0.2, -0.1, -0.2, -0.2, -0.1, -0.2, -0.2, -0.1, -0.1, -0.2, -0.2, -0.3, -0.3, -0.3, -0.1, -0.2, -0.2, -0.2, -0.2, -0.2, -0.1, -0.2, -0.2, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.3, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.1, -1.1]"
BG2_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/BG2_PM10_2024-06-01_2024-06-30.csv,BG2,PM10,2024,2024_jun,0.29,6,"[-0.2, -0.5, -4.5, -3.1, -0.7, -1.8]"
